# Джерело: https://code.claude.com/docs/en/settings-reference.md, розділ 'All settings'
# Витягнуто 2026-09-03. Формат: ключ | опис | тема | де можна задати

advisorModel | Pick which model answers when Claude asks the advisor tool | Model and responses | Any file
agent | Start every session as a named subagent with its prompt, tools, and model | Agents, sessions, and worktrees | Any file
agentPushNotifEnabled | Let Claude send a push notification to your phone when it decides to | Remote, desktop, and notifications | Any file
allowAllClaudeAiMcps | Load the claude.ai connectors Claude Code fetches itself alongside a deployed `managed-mcp.json` | MCP | Managed
allowedChannelPlugins | Replace the default allowlist of channel plugins that can push messages | Plugins and skills | Managed
allowedHttpHookUrls | Limit which URLs HTTP hooks can target | Hooks and automation | Any file
allowedMcpServers | Allowlist which MCP servers people can use | MCP | Any file
allowManagedHooksOnly | Run only the hooks your organization deploys | Hooks and automation | Managed
allowManagedMcpServersOnly | Make the managed MCP allowlist the only one that applies | MCP | Managed
allowManagedPermissionRulesOnly | Make managed settings the only settings source of permission rules | Permission settings | Managed
alwaysThinkingEnabled | Turn extended thinking off for every session | Model and responses | Any file
apiKeyHelper | Generate the API credential with your own command | Authentication and providers | Any file
askUserQuestionTimeout | Let an unanswered question auto-continue after idle time | Interface and terminal | User or managed
attribution | Customize the attribution Claude Code adds to commits and pull requests | Git and attribution | Any file
attribution.commit | Change or hide the trailer Claude Code adds to commits | Git and attribution | Any file
attribution.pr | Change or hide the attribution line in pull request descriptions | Git and attribution | Any file
attribution.sessionUrl | Omit the claude.ai session link from cloud and Remote Control commits | Git and attribution | Any file
autoCompactEnabled | Turn automatic compaction off or on | Memory and context | Any file
autoCompactWindow | Set how full the context gets before Claude Code compacts | Memory and context | Any file
autoConnectIde | Connect to a running VS Code or JetBrains IDE automatically from an external terminal | Global config settings | Global config
autoContinueAtUsageLimit | Wait in the open session and continue the task automatically after a claude.ai usage limit resets | Interface and terminal | User or managed
autoInstallIdeExtension | Turn off automatic install of the IDE extension from a VS Code terminal | Global config settings | Global config
autoMemoryDirectory | Store auto memory in a directory you choose | Memory and context | Any file
autoMemoryEnabled | Turn auto memory off or on | Memory and context | Any file
autoMode | Add your own allow and deny rules to the auto mode classifier | Permission settings | User or managed
autoMode.classifyAllShell | Send every shell command through the auto mode classifier, even ones a narrow allow rule matches | Permission settings | User or managed
autoScrollEnabled | Follow new output to the bottom in fullscreen rendering | Interface and terminal | Any file
autoUpdatesChannel | Follow the stable release channel instead of latest | Updates and versioning | Any file
availableModels | Restrict which models people can pick | Model and responses | Any file
awaySummaryEnabled | Turn off the session recap shown when you come back to the terminal | Remote, desktop, and notifications | Any file
awsAuthRefresh | Refresh expired Bedrock credentials in `.aws` with your own command | Authentication and providers | Any file
awsCredentialExport | Supply Bedrock credentials as JSON from your own command | Authentication and providers | Any file
axScreenReader | Render screen-reader friendly output | Interface and terminal | Any file
blockedMarketplaces | Block plugin marketplace sources for your organization | Plugins and skills | Managed
browserExternalPageTools | Keep Claude's tools off external pages in the desktop Browser pane | Tools | Managed
channelsEnabled | Allow channels for your organization | Plugins and skills | Managed
claudeMd | Inject organization-wide CLAUDE.md instructions from managed settings | Memory and context | Managed
claudeMdExcludes | Skip specific CLAUDE.md files when memory loads | Memory and context | Any file
cleanupPeriodDays | Choose how many days Claude Code keeps transcripts before deleting them | Privacy and telemetry | Any file
companyAnnouncements | Show your organization's announcements at startup | Interface and terminal | Any file
crossSessionInbound | Choose whether Claude Code delivers messages from your other sessions, shows a notice without delivering them, or refuses them | Agents, sessions, and worktrees | Any file
defaultShell | Choose whether Bash or PowerShell runs the shell commands you type with the `!` prefix | Interface and terminal | Any file
deniedMcpServers | Block specific MCP servers by URL, command, or name | MCP | Any file
desktopSessionCleanupPeriodDays | Set an age limit in days for Claude Desktop and Cowork transcripts | Privacy and telemetry | User or managed
dialogExpiry | Set how long Claude Code waits for Remote Control or an SDK host to answer a forwarded dialog before it cancels the dialog | Interface and terminal | User or managed
diffTool | Choose whether Claude's proposed file changes open in the VS Code or JetBrains diff viewer or stay in the terminal | Global config settings | Global config
